path,label,full_path,opensource_bbox_x,opensource_bbox_y,opensource_bbox_w,opensource_bbox_h,opensource_detection_score,opensource_crop_0.3_path_black
val/0000/0608.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0608.png,77.14396667480469,142.04518127441406,216.0484771728516,265.94793701171875,0.9999667406082152,/media3/new_homes/e.glazistova/media/val/0000/0608.png
val/0000/0609.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0609.png,102.10783386230469,148.6409454345703,215.05967712402344,266.73211669921875,0.9999954700469972,/media3/new_homes/e.glazistova/media/val/0000/0609.png
val/0000/0610.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0610.png,96.67484283447266,135.28773498535156,215.65890502929688,278.4921264648437,0.9999955892562866,/media3/new_homes/e.glazistova/media/val/0000/0610.png
val/0000/0611.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0611.png,82.25306701660156,127.63468933105469,221.9440460205078,278.8515625,0.9999815225601196,/media3/new_homes/e.glazistova/media/val/0000/0611.png
val/0000/0612.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0612.png,88.58049774169922,152.95632934570312,218.0664367675781,265.95889282226557,0.9999722242355348,/media3/new_homes/e.glazistova/media/val/0000/0612.png
val/0000/0613.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0613.png,70.53795623779297,130.10401916503906,217.00753784179688,275.6646728515625,0.9999912977218628,/media3/new_homes/e.glazistova/media/val/0000/0613.png
val/0000/0614.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0614.png,98.78776550292969,132.25910949707028,217.2493133544922,281.58306884765625,0.9999977350234984,/media3/new_homes/e.glazistova/media/val/0000/0614.png
val/0000/0615.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0615.png,78.09648132324219,125.90955352783205,218.22422790527344,275.95870971679693,0.9999823570251464,/media3/new_homes/e.glazistova/media/val/0000/0615.png
val/0000/0616.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0616.png,125.7833251953125,89.17318725585938,277.37713623046875,426.4266052246094,0.999891996383667,/media3/new_homes/e.glazistova/media/val/0000/0616.png
val/0000/0617.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0617.png,162.11422729492188,79.76107025146484,287.5237731933594,432.1664733886719,0.9995930790901184,/media3/new_homes/e.glazistova/media/val/0000/0617.png
val/0000/0618.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0618.png,139.67630004882812,79.89069366455078,290.82318115234375,425.950439453125,0.9994955062866212,/media3/new_homes/e.glazistova/media/val/0000/0618.png
val/0000/0619.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0619.png,105.7884521484375,132.41777038574222,293.6737976074219,420.27490234375,0.999873161315918,/media3/new_homes/e.glazistova/media/val/0000/0619.png
val/0000/0620.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0620.png,115.8607406616211,114.39855194091795,284.1689147949219,421.95550537109375,0.9998639822006226,/media3/new_homes/e.glazistova/media/val/0000/0620.png
val/0000/0621.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0621.png,111.27159881591795,95.0082550048828,282.48480224609375,424.60333251953125,0.999925136566162,/media3/new_homes/e.glazistova/media/val/0000/0621.png
val/0000/0622.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0622.png,153.35707092285156,96.70146942138672,291.8858642578125,420.4700927734375,0.999705731868744,/media3/new_homes/e.glazistova/media/val/0000/0622.png
val/0000/0623.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0623.png,119.5563507080078,105.41710662841795,279.755615234375,422.8677368164063,0.9999172687530518,/media3/new_homes/e.glazistova/media/val/0000/0623.png
val/0000/0624.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0624.png,176.78485107421875,126.4703140258789,282.7830810546875,415.1235046386719,0.9999048709869384,/media3/new_homes/e.glazistova/media/val/0000/0624.png
val/0000/0625.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0625.png,157.93113708496094,132.60928344726562,291.4525146484375,411.3783874511719,0.9999058246612548,/media3/new_homes/e.glazistova/media/val/0000/0625.png
val/0000/0626.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0626.png,210.6709289550781,178.373046875,248.46875,307.1142883300781,0.9999940395355223,/media3/new_homes/e.glazistova/media/val/0000/0626.png
val/0000/0627.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0627.png,183.68658447265625,199.99343872070312,244.4531555175781,290.211181640625,0.9999976158142092,/media3/new_homes/e.glazistova/media/val/0000/0627.png
val/0000/0628.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0628.png,164.63583374023438,105.8576889038086,246.0937805175781,323.8101501464844,0.9999994039535522,/media3/new_homes/e.glazistova/media/val/0000/0628.png
val/0000/0629.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0629.png,167.2342529296875,102.29553985595705,242.02664184570312,317.3396911621094,0.9999995231628418,/media3/new_homes/e.glazistova/media/val/0000/0629.png
val/0000/0630.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0630.png,207.2217559814453,127.50749206542969,250.1548309326172,320.7938232421875,0.9999980926513672,/media3/new_homes/e.glazistova/media/val/0000/0630.png
val/0000/0631.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0631.png,136.26850891113278,298.69085693359375,240.3326568603516,223.372802734375,0.9996862411499025,/media3/new_homes/e.glazistova/media/val/0000/0631.png
val/0000/0632.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0632.png,99.6734848022461,197.55458068847656,252.9784240722656,296.5853271484375,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0000/0632.png
val/0000/0633.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0633.png,105.37273406982422,122.44485473632812,254.3453369140625,322.882080078125,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0000/0633.png
val/0000/0634.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0634.png,200.9404144287109,107.51770782470705,250.0815887451172,308.7422790527344,0.9999977350234984,/media3/new_homes/e.glazistova/media/val/0000/0634.png
val/0000/0635.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0635.png,181.92645263671875,219.53404235839844,244.0780029296875,278.94012451171875,0.9999958276748656,/media3/new_homes/e.glazistova/media/val/0000/0635.png
val/0000/0636.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0636.png,64.73949432373047,52.44219589233398,207.48031616210938,280.4662475585937,0.9999977350234984,/media3/new_homes/e.glazistova/media/val/0000/0636.png
val/0000/0637.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0637.png,87.52110290527344,53.358619689941406,200.95252990722656,277.85787963867193,0.9999812841415404,/media3/new_homes/e.glazistova/media/val/0000/0637.png
val/0000/0638.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0638.png,84.20955657958984,49.89966583251953,205.4139709472656,276.97055053710943,0.999991536140442,/media3/new_homes/e.glazistova/media/val/0000/0638.png
val/0000/0639.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0639.png,84.21427154541016,55.907081604003906,204.3168029785156,275.7568359375,0.9999887943267822,/media3/new_homes/e.glazistova/media/val/0000/0639.png
val/0000/0640.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0640.png,88.09046173095703,48.0747184753418,207.70065307617188,281.473388671875,0.9999834299087524,/media3/new_homes/e.glazistova/media/val/0000/0640.png
val/0000/0641.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0641.png,81.10142517089844,50.73678207397461,208.24180603027344,280.7540283203125,0.9999884366989136,/media3/new_homes/e.glazistova/media/val/0000/0641.png
val/0000/0642.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0642.png,84.6761245727539,61.36703491210938,204.2886657714844,276.54998779296875,0.9999921321868896,/media3/new_homes/e.glazistova/media/val/0000/0642.png
val/0000/0643.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0643.png,80.78636932373047,58.8563346862793,208.16790771484366,274.24526977539057,0.9999934434890748,/media3/new_homes/e.glazistova/media/val/0000/0643.png
val/0000/0644.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0644.png,74.11585998535156,60.45640563964844,206.7167816162109,274.429931640625,0.9999945163726808,/media3/new_homes/e.glazistova/media/val/0000/0644.png
val/0000/0645.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0645.png,75.46102905273438,52.13600540161133,207.4824523925781,280.35623168945307,0.9999958276748656,/media3/new_homes/e.glazistova/media/val/0000/0645.png
val/0000/0646.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0646.png,118.54409790039062,157.7239227294922,319.31011962890625,411.75189208984375,0.9989038705825806,/media3/new_homes/e.glazistova/media/val/0000/0646.png
val/0000/0647.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0647.png,146.3916015625,152.11105346679688,308.5688171386719,396.1862487792969,0.9997445940971376,/media3/new_homes/e.glazistova/media/val/0000/0647.png
val/0000/0648.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0648.png,198.46722412109366,173.02821350097656,282.0708312988281,397.9692993164063,0.9999744892120358,/media3/new_homes/e.glazistova/media/val/0000/0648.png
val/0000/0649.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0649.png,224.1450958251953,182.3337860107422,283.78521728515625,377.801513671875,0.9999324083328248,/media3/new_homes/e.glazistova/media/val/0000/0649.png
val/0000/0650.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0650.png,134.75102233886722,167.7626953125,299.32830810546875,383.46563720703125,0.999900221824646,/media3/new_homes/e.glazistova/media/val/0000/0650.png
val/0000/0651.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0651.png,135.61347961425778,163.3486328125,289.47686767578125,409.77349853515625,0.9998437166213988,/media3/new_homes/e.glazistova/media/val/0000/0651.png
val/0000/0652.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0652.png,113.43070220947266,143.7054901123047,305.952880859375,403.60235595703125,0.999330759048462,/media3/new_homes/e.glazistova/media/val/0000/0652.png
val/0000/0653.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0653.png,119.81326293945312,129.27383422851562,296.2654724121094,421.4301452636719,0.9997541308403016,/media3/new_homes/e.glazistova/media/val/0000/0653.png
val/0000/0654.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0654.png,125.01456451416016,161.7489471435547,307.5325012207031,391.1884765625,0.9986056685447692,/media3/new_homes/e.glazistova/media/val/0000/0654.png
val/0000/0655.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0655.png,191.9987030029297,182.9601593017578,298.6990966796875,398.15911865234375,0.9999619722366332,/media3/new_homes/e.glazistova/media/val/0000/0655.png
val/0000/0656.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0656.png,103.2183609008789,100.7431411743164,265.3408203125,344.1144714355469,0.9999986886978148,/media3/new_homes/e.glazistova/media/val/0000/0656.png
val/0000/0657.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0657.png,86.94740295410156,90.34491729736328,265.35675048828125,351.055908203125,0.9999982118606568,/media3/new_homes/e.glazistova/media/val/0000/0657.png
val/0000/0658.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0658.png,96.04006958007812,91.0413818359375,267.65023803710943,353.47265625,0.9999985694885254,/media3/new_homes/e.glazistova/media/val/0000/0658.png
val/0000/0659.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0659.png,83.0665054321289,102.1966323852539,269.91836547851557,343.6833190917969,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0000/0659.png
val/0000/0660.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0660.png,93.14111328125,75.06242370605469,263.690185546875,356.21868896484375,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0000/0660.png
val/0000/0661.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0661.png,101.28923797607422,94.3751983642578,264.8822021484375,349.72412109375,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0000/0661.png
val/0000/0662.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0662.png,95.20578002929688,85.56685638427734,262.811767578125,352.37213134765625,0.999998927116394,/media3/new_homes/e.glazistova/media/val/0000/0662.png
val/0000/0663.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0663.png,95.04315185546876,93.0941162109375,264.59921264648443,351.3630065917969,0.9999992847442628,/media3/new_homes/e.glazistova/media/val/0000/0663.png
val/0000/0664.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0664.png,98.62360382080078,112.08218383789062,264.82638549804693,333.8150329589844,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0000/0664.png
val/0000/0665.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0665.png,96.2606964111328,105.03619384765624,263.8651733398437,338.7499694824219,0.9999992847442628,/media3/new_homes/e.glazistova/media/val/0000/0665.png
val/0000/0666.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0666.png,101.90641021728516,129.27836608886722,282.1240234375,366.630126953125,0.9999939203262328,/media3/new_homes/e.glazistova/media/val/0000/0666.png
val/0000/0667.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0667.png,115.15177154541016,110.80512237548828,282.2203369140625,374.7588195800781,0.9999892711639404,/media3/new_homes/e.glazistova/media/val/0000/0667.png
val/0000/0668.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0668.png,108.76372528076172,93.9172134399414,276.06295776367193,385.4454956054688,0.999996304512024,/media3/new_homes/e.glazistova/media/val/0000/0668.png
val/0000/0669.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0669.png,111.15145874023438,79.64881896972656,274.03033447265625,385.74249267578125,0.9999966621398926,/media3/new_homes/e.glazistova/media/val/0000/0669.png
val/0000/0670.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0670.png,107.4734115600586,109.87565612792969,280.67269897460943,378.40277099609375,0.9999935626983644,/media3/new_homes/e.glazistova/media/val/0000/0670.png
val/0000/0671.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0671.png,115.46571350097656,101.04341888427734,269.70318603515625,376.71917724609375,0.9999961853027344,/media3/new_homes/e.glazistova/media/val/0000/0671.png
val/0000/0672.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0672.png,102.46687316894531,103.28800964355469,281.658203125,388.556640625,0.9999930858612059,/media3/new_homes/e.glazistova/media/val/0000/0672.png
val/0000/0673.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0673.png,111.68798065185548,104.35926818847656,283.1300048828125,385.55999755859375,0.9999845027923584,/media3/new_homes/e.glazistova/media/val/0000/0673.png
val/0000/0674.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0674.png,104.06348419189452,101.5831298828125,278.9454345703125,384.89453125,0.999996542930603,/media3/new_homes/e.glazistova/media/val/0000/0674.png
val/0000/0675.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0675.png,113.60037994384766,127.1286849975586,276.83114624023443,364.4450378417969,0.9999873638153076,/media3/new_homes/e.glazistova/media/val/0000/0675.png
val/0000/0676.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0676.png,356.1205749511719,294.4918212890625,244.62478637695312,326.6563720703125,0.9999996423721312,/media3/new_homes/e.glazistova/media/val/0000/0676.png
val/0000/0677.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0677.png,414.5091552734375,290.0691833496094,238.10662841796875,330.4832458496094,0.9999980926513672,/media3/new_homes/e.glazistova/media/val/0000/0677.png
val/0000/0678.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0678.png,367.2547302246094,455.9470520019531,241.80990600585938,239.2290954589844,0.9999678134918212,/media3/new_homes/e.glazistova/media/val/0000/0678.png
val/0000/0679.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0679.png,332.895751953125,367.0487976074219,253.100830078125,317.7587585449219,0.999997854232788,/media3/new_homes/e.glazistova/media/val/0000/0679.png
val/0000/0680.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0680.png,440.6597290039063,383.35064697265625,244.68902587890625,290.97259521484375,0.999992609024048,/media3/new_homes/e.glazistova/media/val/0000/0680.png
val/0000/0681.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0681.png,324.64935302734375,306.2186279296875,244.8380126953125,331.8807373046875,0.9999983310699464,/media3/new_homes/e.glazistova/media/val/0000/0681.png
val/0000/0682.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0682.png,321.4735107421875,381.0147705078125,248.86334228515625,316.8046875,0.9999972581863404,/media3/new_homes/e.glazistova/media/val/0000/0682.png
val/0000/0683.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0683.png,401.6043395996094,441.8934020996094,243.96090698242188,261.43936157226557,0.9999263286590576,/media3/new_homes/e.glazistova/media/val/0000/0683.png
val/0000/0684.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0684.png,405.5992431640625,318.86968994140625,235.2554931640625,318.77880859375,0.9999984502792358,/media3/new_homes/e.glazistova/media/val/0000/0684.png
val/0000/0685.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0685.png,321.93280029296875,297.1257629394531,247.85601806640625,335.5619201660156,0.9999985694885254,/media3/new_homes/e.glazistova/media/val/0000/0685.png
val/0000/0686.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0686.png,253.26499938964844,403.1083068847656,615.63330078125,680.987060546875,0.9999990463256836,/media3/new_homes/e.glazistova/media/val/0000/0686.png
val/0000/0687.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0687.png,257.01632690429693,401.16943359375,613.3013916015625,679.348388671875,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0000/0687.png
val/0000/0688.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0688.png,247.4029235839844,273.94393920898443,698.73193359375,837.1302490234375,0.9979376792907716,/media3/new_homes/e.glazistova/media/val/0000/0688.png
val/0000/0689.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0689.png,76.31224060058594,133.80450439453122,147.03948974609375,167.54849243164062,0.9999183416366576,/media3/new_homes/e.glazistova/media/val/0000/0689.png
val/0000/0690.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0690.png,96.710205078125,98.65228271484376,148.8455352783203,179.27291870117188,0.9998847246170044,/media3/new_homes/e.glazistova/media/val/0000/0690.png
val/0000/0691.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0691.png,80.23521423339844,94.38744354248048,147.9896240234375,183.2005615234375,0.9999375343322754,/media3/new_homes/e.glazistova/media/val/0000/0691.png
val/0000/0692.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0692.png,58.123779296875,115.48623657226562,142.64385986328125,181.191162109375,0.9999616146087646,/media3/new_homes/e.glazistova/media/val/0000/0692.png
val/0000/0693.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0693.png,58.88066482543945,140.6181640625,136.44873046875,160.63687133789062,0.999886989593506,/media3/new_homes/e.glazistova/media/val/0000/0693.png
val/0000/0694.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0694.png,70.39253997802734,129.19830322265622,144.7752685546875,169.5418701171875,0.999914288520813,/media3/new_homes/e.glazistova/media/val/0000/0694.png
